2018-07-09 04:57:40     1.0  STATUS STARTED Setting up Multicore
2018-07-09 12:51:42    21.0    INFO             Density estimation ( Age3--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853
2018-07-09 12:51:44    21.0    INFO             processing beta_density_samples_11_1
2018-07-09 12:51:44    21.0    INFO             processing beta_density_samples_9_5
2018-07-09 12:51:45    21.0    INFO             Density estimation ( Age2--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-09 12:51:45    21.0    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after subsampling: control:1105151/3122232; low protein:894849/2528093
2018-07-09 12:52:01    21.0    INFO             processing beta_density_samples_10_5
2018-07-09 12:52:02    21.0    INFO             Density estimation ( Age1--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-09 12:52:15    21.0    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after subsampling: control:1102383/3122232; high fat:897617/2542280
2018-07-09 12:52:15    21.0    INFO             processing beta_density_samples_9_4
2018-07-09 12:52:16    21.0    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-09 12:52:31    21.0    INFO             processing beta_density_samples_11_4
2018-07-09 12:52:32    21.0    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after missing value removal: female:198001/214030; male:451191/470866
2018-07-09 12:52:36    21.0    INFO             processing beta_density_samples_11_5
2018-07-09 12:52:36    21.0    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after missing value removal: female:78654/79755; male:174105/175461
2018-07-09 12:53:34    24.5    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after missing value removal: all:211163816/308780272
2018-07-09 12:53:47    21.0    INFO             processing beta_density_samples_11_3
2018-07-09 12:53:48    21.0    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after missing value removal: female:178554/200925; male:414921/442035
2018-07-09 12:53:51    21.0    INFO             processing beta_density_samples_10_3
2018-07-09 12:53:51    21.0    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-09 12:54:01    21.0    INFO             Density estimation ( Age--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-09 12:54:08    21.0    INFO             Density estimation ( Group--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835; low protein:53393969/96493835
2018-07-09 12:54:13    21.0    INFO             processing beta_density_samples_9_3
2018-07-09 12:54:13    21.0    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-09 12:54:22    22.5    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; low protein:53393969/96493835
2018-07-09 12:54:23    22.7    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-09 12:54:31    21.8    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after missing value removal: female:51630282/96493835; male:159533534/212286437
2018-07-09 12:54:32    22.6    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after missing value removal: high fat:58714856/96493835; low protein:53393969/96493835
2018-07-09 12:54:35    22.5    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835
2018-07-09 12:54:41    21.0    INFO             processing beta_density_samples_8_3
2018-07-09 12:54:42    21.0    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-09 12:54:46    23.0    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-09 12:54:53    23.6    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-09 12:55:03    22.7    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-09 12:55:04    21.0    INFO             Density estimation ( Age--sites ): Groupwise retained observations after subsampling: 10 weeks:830374/43836219; 12 weeks:1625522/85812838; 13.5 weeks:798066/42130670; 13 weeks:746039/39384089
2018-07-09 12:55:04    21.0    INFO             Density estimation ( Group--sites ): Groupwise retained observations after subsampling: control:1407272/99054991; high fat:834161/58714856; low protein:758567/53393969
2018-07-09 12:55:25    23.8    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after subsampling: 10 weeks:765566/43836219; 12 weeks:1498655/85812838; 13.5 weeks:735780/42130670
2018-07-09 12:55:29    24.6    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after subsampling: control:1299517/99054991; low protein:700483/53393969
2018-07-09 12:55:39    22.4    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after subsampling: female:489007/51630282; male:1510993/159533534
2018-07-09 12:55:42    24.6    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after subsampling: control:1255690/99054991; high fat:744310/58714856
2018-07-09 12:55:45    22.6    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after subsampling: high fat:1047462/58714856; low protein:952538/53393969
2018-07-09 12:55:46    24.0    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after subsampling: 12 weeks:1538530/85812838; 13.5 weeks:755357/42130670; 13 weeks:706113/39384089
2018-07-09 12:55:53    21.0    INFO             processing beta_density_samples_9_2
2018-07-09 12:55:54    21.0    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-09 12:55:56    21.0    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after subsampling: 10 weeks:1192713/2030709; 13.5 weeks:906933/1544141; 13 weeks:900354/1532939
2018-07-09 12:55:57    24.9    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after subsampling: 10 weeks:1049124/43836219; 13.5 weeks:1008305/42130670; 13 weeks:942572/39384089
2018-07-09 12:56:07    22.5    INFO             processing beta_density_samples_11_2
2018-07-09 12:56:07    22.5    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after missing value removal: female:2522030/2640595; male:5670575/5809309
2018-07-09 12:56:09    22.5    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after subsampling: female:615685/2522030; male:1384315/5670575
2018-07-09 12:56:18    23.8    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after subsampling: 10 weeks:778005/43836219; 12 weeks:1523006/85812838; 13 weeks:698989/39384089
2018-07-09 12:56:21    21.0    INFO             processing beta_density_samples_8_2
2018-07-09 12:56:23    21.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
2018-07-09 12:56:27    21.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after subsampling: 10 weeks:914780/2030709; 12 weeks:1389626/3084816; 13.5 weeks:695594/1544141
2018-07-09 12:56:33    22.6    INFO             processing beta_density_samples_10_2
2018-07-09 12:56:33    22.6    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-09 12:56:35    22.6    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after subsampling: 12 weeks:1501883/3084816; 13.5 weeks:751785/1544141; 13 weeks:746331/1532939
Error in rnb.add.figure(report, description, figure.plots, setting.names) : 
  invalid value for report.plots
Calls: rnb.run.analysis ... rnb.step.betadistribution.internal -> rnb.add.figure
In addition: Warning messages:
1: Removed 3287313 rows containing non-finite values (stat_ydensity). 
2: Removed 3980 rows containing non-finite values (stat_density). 
3: Removed 3980 rows containing non-finite values (stat_density). 
4: Removed 1583 rows containing non-finite values (stat_density). 
5: Removed 1583 rows containing non-finite values (stat_density). 
Execution halted
