2018-07-07 15:56:54     1.0  STATUS STARTED Setting up Multicore
2018-07-08 01:31:56    21.4    INFO             processing beta_density_samples_9_1
2018-07-08 01:31:57    21.4    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after subsampling: 10 weeks:91060/159823; 12 weeks:139801/245370; 13 weeks:69140/121350
2018-07-08 01:31:57    26.0    INFO             processing beta_density_samples_5_4
2018-07-08 01:31:58    26.0    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; low protein:198647/214030
2018-07-08 01:31:59    26.0    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after subsampling: control:111423/249880; low protein:88577/198647
2018-07-08 01:32:02    26.0    INFO             processing beta_density_samples_5_5
2018-07-08 01:32:03    26.0    INFO             Density estimation ( Group2--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; low protein:78707/79755
2018-07-08 01:32:05    26.0    INFO             processing beta_density_samples_6_1
2018-07-08 01:32:05    21.4    INFO             processing beta_density_samples_8_4
2018-07-08 01:32:06    21.4    INFO             Density estimation ( Age9--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13 weeks:121350/128418
2018-07-08 01:32:06    21.4    INFO             processing beta_density_samples_8_5
2018-07-08 01:32:06    21.4    INFO             Density estimation ( Age9--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13 weeks:47354/47853
2018-07-08 01:32:07    21.4    INFO             Density estimation ( Age9--promoters ): Groupwise retained observations after subsampling: 10 weeks:113683/159823; 13 weeks:86317/121350
2018-07-08 01:32:08    26.0    INFO             processing beta_density_samples_6_2
2018-07-08 01:32:11    26.0    INFO             processing beta_density_samples_6_3
2018-07-08 01:32:13    26.0    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925
2018-07-08 01:32:14    21.4    INFO             processing beta_density_samples_9_4
2018-07-08 01:32:14    26.0    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after subsampling: control:112010/231901; high fat:87990/182170
2018-07-08 01:32:15    26.0    INFO             processing beta_density_samples_6_4
2018-07-08 01:32:16    21.4    INFO             Density estimation ( Age8--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418
2018-07-08 01:32:17    26.0    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030
2018-07-08 01:32:17    21.4    INFO             Density estimation ( Age8--promoters ): Groupwise retained observations after subsampling: 10 weeks:113160/159823; 13.5 weeks:86840/122649
2018-07-08 01:32:19    26.0    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after subsampling: control:110923/249880; high fat:89077/200665
2018-07-08 01:32:19    26.0    INFO             processing beta_density_samples_6_5
2018-07-08 01:32:20    26.0    INFO             Density estimation ( Group1--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755
2018-07-08 01:32:23    26.0    INFO             processing beta_density_samples_7_1
2018-07-08 01:32:23    26.0    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595
2018-07-08 01:32:24    21.4    INFO             processing beta_density_samples_8_3
2018-07-08 01:32:26    21.4    INFO             Density estimation ( Age9--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13 weeks:110935/120555
2018-07-08 01:32:27    21.4    INFO             Density estimation ( Age9--genes ): Groupwise retained observations after subsampling: 10 weeks:113194/144659; 13 weeks:86806/110935
2018-07-08 01:32:30    21.4    INFO             processing beta_density_samples_15_1
2018-07-08 01:32:33    21.4    INFO             processing beta_density_samples_9_5
2018-07-08 01:32:34    21.4    INFO             Density estimation ( Age8--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853
2018-07-08 01:32:34    21.4    INFO             processing beta_density_samples_9_3
2018-07-08 01:32:36    21.4    INFO             Density estimation ( Age8--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555
2018-07-08 01:32:37    21.4    INFO             Density estimation ( Age8--genes ): Groupwise retained observations after subsampling: 10 weeks:112532/144659; 13.5 weeks:87468/112440
2018-07-08 01:32:43    21.4    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after subsampling: high fat:100280/2542280; low protein:99720/2528093
2018-07-08 01:32:45    21.4    INFO             processing beta_density_samples_14_5
2018-07-08 01:32:46    21.4    INFO             Density estimation ( Age3--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853
2018-07-08 01:32:55    21.4    INFO             processing beta_density_samples_10_1
2018-07-08 01:32:58    21.4    INFO             processing beta_density_samples_15_5
2018-07-08 01:32:59    21.4    INFO             Density estimation ( Age2--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 01:33:06    21.4    INFO             processing beta_density_samples_16_1
2018-07-08 01:33:15    21.4    INFO             processing beta_density_samples_11_1
2018-07-08 01:33:15    21.4    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after subsampling: control:110515/3122232; low protein:89485/2528093
2018-07-08 01:33:16    21.4    INFO             processing beta_density_samples_14_4
2018-07-08 01:33:17    21.4    INFO             processing beta_density_samples_10_5
2018-07-08 01:33:18    21.4    INFO             Density estimation ( Age7--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-08 01:33:18    21.4    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-08 01:33:20    21.4    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after subsampling: 10 weeks:90836/159823; 12 weeks:139457/245370; 13.5 weeks:69708/122649
2018-07-08 01:33:20    21.4    INFO             processing beta_density_samples_10_4
2018-07-08 01:33:22    21.4    INFO             Density estimation ( Age7--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13 weeks:121350/128418
2018-07-08 01:33:23    21.4    INFO             Density estimation ( Age7--promoters ): Groupwise retained observations after subsampling: 12 weeks:133819/245370; 13 weeks:66181/121350
2018-07-08 01:33:29    21.4    INFO             processing beta_density_samples_15_4
2018-07-08 01:33:30    21.4    INFO             processing beta_density_samples_10_3
2018-07-08 01:33:31    21.4    INFO             Density estimation ( Age7--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13 weeks:110935/120555
2018-07-08 01:33:31    21.4    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 01:33:32    21.4    INFO             Density estimation ( Age7--genes ): Groupwise retained observations after subsampling: 12 weeks:134041/225441; 13 weeks:65959/110935
2018-07-08 01:33:33    21.4    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after subsampling: 10 weeks:118733/159823; 13.5 weeks:91116/122649; 13 weeks:90151/121350
2018-07-08 01:33:52    21.4    INFO             processing beta_density_samples_17_1
2018-07-08 01:33:53    21.4    INFO             processing beta_density_samples_11_4
2018-07-08 01:33:54    21.4    INFO             Density estimation ( Age6--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-08 01:33:55    21.4    INFO             processing beta_density_samples_11_5
2018-07-08 01:33:55    21.4    INFO             Density estimation ( Age6--promoters ): Groupwise retained observations after subsampling: 12 weeks:133346/245370; 13.5 weeks:66654/122649
2018-07-08 01:33:55    21.4    INFO             processing beta_density_samples_12_1
2018-07-08 01:33:55    21.4    INFO             Density estimation ( Age6--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853
2018-07-08 01:33:56    21.4    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after subsampling: control:110238/3122232; high fat:89762/2542280
2018-07-08 01:33:58    21.4    INFO             processing beta_density_samples_16_5
2018-07-08 01:33:58    21.4    INFO             processing beta_density_samples_11_3
2018-07-08 01:33:58    21.4    INFO             Density estimation ( Age1--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 01:33:59    21.4    INFO             Density estimation ( Age6--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-08 01:34:00    21.4    INFO             Density estimation ( Age6--genes ): Groupwise retained observations after subsampling: 12 weeks:133444/225441; 13.5 weeks:66556/112440
2018-07-08 01:34:11    21.4    INFO             processing beta_density_samples_16_4
2018-07-08 01:34:13    21.4    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 01:34:15    21.4    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after subsampling: 12 weeks:150420/245370; 13.5 weeks:75188/122649; 13 weeks:74392/121350
2018-07-08 01:34:15    21.4    INFO             processing beta_density_samples_13_1
2018-07-08 01:34:19    21.4    INFO             processing beta_density_samples_12_5
2018-07-08 01:34:19    21.4    INFO             Density estimation ( Age5--cpgislands ): Groupwise retained observations after missing value removal: 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 01:34:21    21.4    INFO             processing beta_density_samples_12_4
2018-07-08 01:34:22    21.4    INFO             Density estimation ( Age5--promoters ): Groupwise retained observations after missing value removal: 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 01:34:24    21.4    INFO             Density estimation ( Age5--promoters ): Groupwise retained observations after subsampling: 13.5 weeks:100532/122649; 13 weeks:99468/121350
2018-07-08 01:34:32    21.4    INFO             processing beta_density_samples_17_5
2018-07-08 01:34:33    21.4    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after missing value removal: female:78654/79755; male:174105/175461
2018-07-08 01:34:33    21.4    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after subsampling: female:62236/78654; male:137764/174105
2018-07-08 01:34:33    21.4    INFO             processing beta_density_samples_12_3
2018-07-08 01:34:34    21.4    INFO             Density estimation ( Age5--genes ): Groupwise retained observations after missing value removal: 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 01:34:34    21.4    INFO             Density estimation ( Age5--genes ): Groupwise retained observations after subsampling: 13.5 weeks:100674/112440; 13 weeks:99326/110935
2018-07-08 01:34:36    21.4    INFO             processing beta_density_samples_17_4
2018-07-08 01:34:36    21.4    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after missing value removal: female:198001/214030; male:451191/470866
2018-07-08 01:34:36    21.4    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after subsampling: female:60999/198001; male:139001/451191
2018-07-08 01:35:24    24.9    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after missing value removal: all:211163816/308780272
2018-07-08 01:36:03    22.2    INFO             Density estimation ( Group--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835; low protein:53393969/96493835
2018-07-08 01:36:15    22.9    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; low protein:53393969/96493835
2018-07-08 01:36:18    22.2    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after missing value removal: female:51630282/96493835; male:159533534/212286437
2018-07-08 01:36:18    21.4    INFO             Density estimation ( Age--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 01:36:28    22.9    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835
2018-07-08 01:36:29    23.0    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after missing value removal: high fat:58714856/96493835; low protein:53393969/96493835
2018-07-08 01:36:30    23.9    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-08 01:36:37    24.0    INFO             Density estimation ( Age10--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602
2018-07-08 01:36:37    23.0    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-08 01:36:48    23.5    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 01:36:53    23.3    INFO             Density estimation ( Age6--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-08 01:36:55    23.3    INFO             Density estimation ( Age7--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-08 01:36:55    21.4    INFO             Density estimation ( Group--sites ): Groupwise retained observations after subsampling: control:140727/99054991; high fat:83416/58714856; low protein:75857/53393969
2018-07-08 01:37:10    23.6    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after subsampling: female:48901/51630282; male:151099/159533534
2018-07-08 01:37:19    21.4    INFO             Density estimation ( Age--sites ): Groupwise retained observations after subsampling: 10 weeks:83037/43836219; 12 weeks:162552/85812838; 13.5 weeks:79807/42130670; 13 weeks:74604/39384089
2018-07-08 01:37:20    26.0    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 01:37:21    21.4    INFO             processing beta_density_samples_9_2
2018-07-08 01:37:25    21.4    INFO             Density estimation ( Age8--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13.5 weeks:1544141/1584357
2018-07-08 01:37:29    21.4    INFO             Density estimation ( Age8--tiling ): Groupwise retained observations after subsampling: 10 weeks:113611/2030709; 13.5 weeks:86389/1544141
2018-07-08 01:37:29    25.0    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after subsampling: control:129952/99054991; low protein:70048/53393969
2018-07-08 01:37:39    26.1    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after subsampling: 10 weeks:76557/43836219; 12 weeks:149865/85812838; 13.5 weeks:73578/42130670
2018-07-08 01:37:40    25.0    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after subsampling: control:125569/99054991; high fat:74431/58714856
2018-07-08 01:37:41    22.9    INFO             processing beta_density_samples_11_2
2018-07-08 01:37:41    21.4    INFO             processing beta_density_samples_8_2
2018-07-08 01:37:42    25.4    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after subsampling: high fat:104746/58714856; low protein:95254/53393969
2018-07-08 01:37:43    21.4    INFO             Density estimation ( Age9--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13 weeks:1532939/1584357
2018-07-08 01:37:43    22.9    INFO             Density estimation ( Age6--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
2018-07-08 01:37:44    21.4    INFO             Density estimation ( Age9--tiling ): Groupwise retained observations after subsampling: 10 weeks:113968/2030709; 13 weeks:86032/1532939
2018-07-08 01:37:44    22.9    INFO             Density estimation ( Age6--tiling ): Groupwise retained observations after subsampling: 12 weeks:133283/3084816; 13.5 weeks:66717/1544141
2018-07-08 01:37:45    21.4    INFO             processing beta_density_samples_15_3
2018-07-08 01:37:45    21.4    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 01:37:45    21.4    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after subsampling: 10 weeks:117918/144659; 13.5 weeks:91655/112440; 13 weeks:90428/110935
2018-07-08 01:37:48    24.7    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after subsampling: 12 weeks:153853/85812838; 13.5 weeks:75536/42130670; 13 weeks:70611/39384089
2018-07-08 01:37:52    23.0    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after subsampling: 10 weeks:77801/43836219; 12 weeks:152301/85812838; 13 weeks:69899/39384089
2018-07-08 01:37:52    22.9    INFO             processing beta_density_samples_12_2
2018-07-08 01:37:52    25.3    INFO             Density estimation ( Age10--sites ): Groupwise retained observations after subsampling: 10 weeks:67623/43836219; 12 weeks:132377/85812838
2018-07-08 01:37:53    23.0    INFO             processing beta_density_samples_10_2
2018-07-08 01:37:53    22.9    INFO             Density estimation ( Age5--tiling ): Groupwise retained observations after missing value removal: 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 01:37:54    23.0    INFO             Density estimation ( Age7--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13 weeks:1532939/1584357
2018-07-08 01:37:54    22.9    INFO             processing beta_density_samples_17_3
2018-07-08 01:37:54    22.9    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after missing value removal: female:178554/200925; male:414921/442035
2018-07-08 01:37:54    22.9    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after subsampling: female:60172/178554; male:139828/414921
2018-07-08 01:37:55    22.9    INFO             Density estimation ( Age5--tiling ): Groupwise retained observations after subsampling: 13.5 weeks:100364/1544141; 13 weeks:99636/1532939
2018-07-08 01:37:56    21.4    INFO             processing beta_density_samples_14_3
2018-07-08 01:37:56    21.4    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-08 01:37:56    23.0    INFO             Density estimation ( Age7--tiling ): Groupwise retained observations after subsampling: 12 weeks:133607/3084816; 13 weeks:66393/1532939
2018-07-08 01:37:56    21.4    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after subsampling: 10 weeks:89936/144659; 12 weeks:140159/225441; 13.5 weeks:69905/112440
2018-07-08 01:37:59    25.0    INFO             Density estimation ( Age7--sites ): Groupwise retained observations after subsampling: 12 weeks:137085/85812838; 13 weeks:62915/39384089
2018-07-08 01:38:00    25.7    INFO             processing beta_density_samples_13_2
2018-07-08 01:38:01    25.9    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13 weeks:1532939/1584357
2018-07-08 01:38:02    26.1    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after subsampling: 10 weeks:91632/2030709; 12 weeks:139197/3084816; 13 weeks:69171/1532939
2018-07-08 01:38:04    23.0    INFO             processing beta_density_samples_16_3
2018-07-08 01:38:04    23.0    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 01:38:04    23.0    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after subsampling: 12 weeks:150690/225441; 13.5 weeks:75158/112440; 13 weeks:74152/110935
2018-07-08 01:38:07    25.0    INFO             processing beta_density_samples_16_2
2018-07-08 01:38:09    25.0    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 01:38:10    25.0    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after subsampling: 12 weeks:150188/3084816; 13.5 weeks:75179/1544141; 13 weeks:74633/1532939
2018-07-08 01:38:10    27.9    INFO             Density estimation ( Age6--sites ): Groupwise retained observations after subsampling: 12 weeks:134142/85812838; 13.5 weeks:65858/42130670
2018-07-08 01:38:13    29.2    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after subsampling: 10 weeks:104912/43836219; 13.5 weeks:100830/42130670; 13 weeks:94257/39384089
2018-07-08 01:38:14    28.3    INFO             processing beta_density_samples_17_2
2018-07-08 01:38:15    28.4    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after missing value removal: female:2522030/2640595; male:5670575/5809309
2018-07-08 01:38:15    28.6    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after subsampling: female:61568/2522030; male:138432/5670575
Error in rnb.add.figure(report, description, figure.plots, setting.names) : 
  invalid value for report.plots
Calls: rnb.run.analysis ... rnb.step.betadistribution.internal -> rnb.add.figure
In addition: Warning messages:
1: Removed 3287313 rows containing non-finite values (stat_ydensity). 
2: Removed 3980 rows containing non-finite values (stat_density). 
3: Removed 3980 rows containing non-finite values (stat_density). 
4: Removed 1583 rows containing non-finite values (stat_density). 
5: Removed 1583 rows containing non-finite values (stat_density). 
Execution halted
