2018-07-18 09:15:04     1.0  STATUS STARTED Setting up Multicore
2018-07-18 23:02:16    26.9    INFO             Density estimation ( Age10--sites ): Groupwise retained observations after subsampling: 10 weeks:676229/43836219; 12 weeks:1323771/85812838
2018-07-18 23:02:18    24.0    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after subsampling: control:1102383/3122232; high fat:897617/2542280
2018-07-18 23:02:21    24.4    INFO             processing beta_density_samples_7_4
2018-07-18 23:02:22    24.4    INFO             Density estimation ( Age10--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836
2018-07-18 23:02:22    24.4    INFO             processing beta_density_samples_6_4
2018-07-18 23:02:22    24.4    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030
2018-07-18 23:02:29    25.2    INFO             processing beta_density_samples_7_2
2018-07-18 23:02:30    25.2    INFO             Density estimation ( Age10--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714
2018-07-18 23:02:32    25.2    INFO             Density estimation ( Age10--tiling ): Groupwise retained observations after subsampling: 10 weeks:793940/2030709; 12 weeks:1206060/3084816
2018-07-18 23:02:34    25.3    INFO             processing beta_density_samples_9_4
2018-07-18 23:02:34    25.3    INFO             Density estimation ( Age8--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418
2018-07-18 23:02:34    24.4    INFO             processing beta_density_samples_9_2
2018-07-18 23:02:34    24.4    INFO             processing beta_density_samples_8_2
2018-07-18 23:02:35    24.4    INFO             Density estimation ( Age8--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13.5 weeks:1544141/1584357
2018-07-18 23:02:35    24.4    INFO             Density estimation ( Age8--tiling ): Groupwise retained observations after subsampling: 10 weeks:1136109/2030709; 13.5 weeks:863891/1544141
2018-07-18 23:02:35    24.4    INFO             Density estimation ( Age9--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13 weeks:1532939/1584357
2018-07-18 23:02:36    24.4    INFO             Density estimation ( Age9--tiling ): Groupwise retained observations after subsampling: 10 weeks:1139680/2030709; 13 weeks:860320/1532939
2018-07-18 23:02:36    23.6    INFO             processing beta_density_samples_5_2
2018-07-18 23:02:37    23.6    INFO             processing beta_density_samples_5_5
2018-07-18 23:02:37    23.6    INFO             Density estimation ( Group2--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; low protein:78707/79755
2018-07-18 23:02:37    23.6    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; low protein:2528093/2640595
2018-07-18 23:02:38    23.6    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after subsampling: control:1105151/3122232; low protein:894849/2528093
2018-07-18 23:02:39    24.0    INFO             processing beta_density_samples_7_5
2018-07-18 23:02:39    24.0    INFO             Density estimation ( Age10--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706
2018-07-18 23:02:45    25.3    INFO             processing beta_density_samples_11_2
2018-07-18 23:02:46    25.3    INFO             Density estimation ( Age6--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
2018-07-18 23:02:47    23.6    INFO             processing beta_density_samples_7_3
2018-07-18 23:02:47    23.6    INFO             Density estimation ( Age10--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110
2018-07-18 23:02:48    25.3    INFO             Density estimation ( Age6--tiling ): Groupwise retained observations after subsampling: 12 weeks:1332834/3084816; 13.5 weeks:667166/1544141
2018-07-18 23:02:49    24.0    INFO             processing beta_density_samples_9_3
2018-07-18 23:02:49    24.0    INFO             Density estimation ( Age8--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555
2018-07-18 23:02:53    25.2    INFO             processing beta_density_samples_8_5
2018-07-18 23:02:53    25.2    INFO             Density estimation ( Age9--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13 weeks:47354/47853
2018-07-18 23:02:54    24.4    INFO             processing beta_density_samples_10_5
2018-07-18 23:02:54    24.4    INFO             Density estimation ( Age7--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-18 23:02:55    24.4    INFO             processing beta_density_samples_9_5
2018-07-18 23:02:55    24.4    INFO             Density estimation ( Age8--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853
2018-07-18 23:02:57    24.0    INFO             processing beta_density_samples_11_1
2018-07-18 23:02:57    23.6    INFO             processing beta_density_samples_9_1
2018-07-18 23:02:58    23.6    INFO             processing beta_density_samples_6_5
2018-07-18 23:02:58    23.6    INFO             Density estimation ( Group1--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755
2018-07-18 23:03:01    25.2    INFO             processing beta_density_samples_10_3
2018-07-18 23:03:01    25.2    INFO             Density estimation ( Age7--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13 weeks:110935/120555
2018-07-18 23:03:01    24.4    INFO             processing beta_density_samples_12_3
2018-07-18 23:03:01    24.4    INFO             Density estimation ( Age5--genes ): Groupwise retained observations after missing value removal: 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-18 23:03:01    24.4    INFO             processing beta_density_samples_11_3
2018-07-18 23:03:01    24.4    INFO             Density estimation ( Age6--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-18 23:03:06    23.6    INFO             processing beta_density_samples_8_3
2018-07-18 23:03:06    23.6    INFO             Density estimation ( Age9--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13 weeks:110935/120555
2018-07-18 23:03:07    25.3    INFO             processing beta_density_samples_12_5
2018-07-18 23:03:07    25.3    INFO             Density estimation ( Age5--cpgislands ): Groupwise retained observations after missing value removal: 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-18 23:03:10    24.4    INFO             processing beta_density_samples_14_1
2018-07-18 23:03:11    25.2    INFO             processing beta_density_samples_12_1
2018-07-18 23:03:11    24.4    INFO             processing beta_density_samples_13_1
2018-07-18 23:03:14    25.3    INFO             processing beta_density_samples_14_3
2018-07-18 23:03:14    25.3    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-18 23:03:16    23.6    INFO             processing beta_density_samples_10_1
2018-07-18 23:03:25    25.3    INFO             processing beta_density_samples_16_1
2018-07-18 23:03:47    26.5    INFO             Density estimation ( Age6--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-18 23:03:58    30.4    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-18 23:04:02    29.2    INFO             Density estimation ( Age5--sites ): Groupwise retained observations after missing value removal: 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-18 23:04:07    25.0    INFO             Density estimation ( Age7--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-18 23:04:11    25.0    INFO             Density estimation ( Age6--sites ): Groupwise retained observations after subsampling: 12 weeks:1341418/85812838; 13.5 weeks:658582/42130670
2018-07-18 23:04:22    27.3    INFO             Density estimation ( Age5--sites ): Groupwise retained observations after subsampling: 13.5 weeks:1033694/42130670; 13 weeks:966306/39384089
2018-07-18 23:04:23    25.0    INFO             Density estimation ( Age7--sites ): Groupwise retained observations after subsampling: 12 weeks:1370846/85812838; 13 weeks:629154/39384089
2018-07-18 23:04:25    27.9    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after subsampling: 10 weeks:778005/43836219; 12 weeks:1523006/85812838; 13 weeks:698989/39384089
2018-07-18 23:04:25    26.0    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-18 23:04:30    25.0    INFO             processing beta_density_samples_12_4
2018-07-18 23:04:31    25.0    INFO             Density estimation ( Age5--promoters ): Groupwise retained observations after missing value removal: 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-18 23:04:40    25.0    INFO             processing beta_density_samples_14_2
2018-07-18 23:04:41    25.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
2018-07-18 23:04:41    27.3    INFO             processing beta_density_samples_13_4
2018-07-18 23:04:41    25.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after subsampling: 10 weeks:914780/2030709; 12 weeks:1389626/3084816; 13.5 weeks:695594/1544141
2018-07-18 23:04:41    27.3    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13 weeks:121350/128418
2018-07-18 23:04:42    25.0    INFO             processing beta_density_samples_11_4
2018-07-18 23:04:42    25.0    INFO             Density estimation ( Age6--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-18 23:04:44    26.6    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after subsampling: 12 weeks:1538530/85812838; 13.5 weeks:755357/42130670; 13 weeks:706113/39384089
2018-07-18 23:04:50    31.2    INFO             processing beta_density_samples_14_4
2018-07-18 23:04:50    31.2    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-18 23:04:51    27.3    INFO             processing beta_density_samples_15_2
2018-07-18 23:04:51    27.3    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-18 23:04:51    25.0    INFO             processing beta_density_samples_13_2
2018-07-18 23:04:52    25.0    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13 weeks:1532939/1584357
2018-07-18 23:04:52    27.3    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after subsampling: 10 weeks:1192713/2030709; 13.5 weeks:906933/1544141; 13 weeks:900354/1532939
2018-07-18 23:04:53    25.0    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after subsampling: 10 weeks:916321/2030709; 12 weeks:1391968/3084816; 13 weeks:691711/1532939
2018-07-18 23:05:01    31.3    INFO             processing beta_density_samples_16_2
2018-07-18 23:05:01    31.6    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-18 23:05:03    31.8    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after subsampling: 12 weeks:1501883/3084816; 13.5 weeks:751785/1544141; 13 weeks:746331/1532939
2018-07-18 23:05:05    25.0    INFO             processing beta_density_samples_15_5
2018-07-18 23:05:05    25.0    INFO             Density estimation ( Age2--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-18 23:05:10    26.6    INFO             processing beta_density_samples_17_4
2018-07-18 23:05:10    26.6    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after missing value removal: female:198001/214030; male:451191/470866
2018-07-18 23:05:13    25.0    INFO             processing beta_density_samples_17_3
2018-07-18 23:05:13    25.0    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after missing value removal: female:178554/200925; male:414921/442035
2018-07-18 23:05:16    25.0    INFO             processing beta_density_samples_14_5
2018-07-18 23:05:16    25.0    INFO             Density estimation ( Age3--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853
2018-07-18 23:05:22    27.3    INFO             processing beta_density_samples_16_5
2018-07-18 23:05:22    27.3    INFO             Density estimation ( Age1--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-18 23:05:24    25.0    INFO             processing beta_density_samples_16_3
2018-07-18 23:05:24    25.0    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-18 23:05:25    32.3    INFO             processing beta_density_samples_17_5
2018-07-18 23:05:25    32.3    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after missing value removal: female:78654/79755; male:174105/175461
Error in rnb.add.figure(report, description, figure.plots, setting.names) :
  invalid value for report.plots
Calls: rnb.run.analysis ... rnb.step.betadistribution.internal -> rnb.add.figure
In addition: Warning messages:
1: Removed 3287313 rows containing non-finite values (stat_ydensity).
2: Removed 3980 rows containing non-finite values (stat_density).
3: Removed 3980 rows containing non-finite values (stat_density).
4: Removed 1583 rows containing non-finite values (stat_density).
5: Removed 1583 rows containing non-finite values (stat_density).
Execution halted
