2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 15:46:57    25.4    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after subsampling: control:125569/99054991; high fat:74431/58714856
2018-07-12 15:46:59    24.6    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after subsampling: female:61568/2522030; male:138432/5670575
2018-07-12 15:47:02    23.0    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after subsampling: 12 weeks:153853/85812838; 13.5 weeks:75536/42130670; 13 weeks:70611/39384089
2018-07-12 15:47:02    25.6    INFO             processing beta_density_samples_10_2
2018-07-12 15:47:04    23.2    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after subsampling: 10 weeks:77801/43836219; 12 weeks:152301/85812838; 13 weeks:69899/39384089
2018-07-12 15:47:05    24.8    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-12 15:47:07    24.8    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after subsampling: 12 weeks:150188/3084816; 13.5 weeks:75179/1544141; 13 weeks:74633/1532939
2018-07-12 15:47:12    25.5    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after subsampling: 10 weeks:104912/43836219; 13.5 weeks:100830/42130670; 13 weeks:94257/39384089
2018-07-12 15:47:17    23.1  STATUS         COMPLETED Methylation Value Distributions - Sample Groups
2018-07-12 15:47:17    23.1  STATUS         STARTED Methylation Value Distributions - Site Categories
2018-07-12 15:48:02    27.6    INFO             Density estimation ( CGI Relation--all samples ): Groupwise retained observations after missing value removal: Open Sea:195303602/289351104; Shelf:1222025/1619888; Shore:1348908/1803232; Island:13289281/16006048
2018-07-12 15:48:09    27.6    INFO             Density estimation ( CGI Relation--all samples ): Groupwise retained observations after subsampling: Open Sea:369957/195303602; Shelf:2315/1222025; Shore:2555/1348908; Island:25173/13289281
2018-07-12 15:48:20    23.1    INFO             Density estimation ( CGI Relation--10 weeks (based on Age) ): Groupwise retained observations after missing value removal: Open Sea:40342260/72337776; Shelf:260151/404972; Shore:285344/450808; Island:2948464/4001512
2018-07-12 15:48:21    23.1    INFO             Density estimation ( CGI Relation--10 weeks (based on Age) ): Groupwise retained observations after subsampling: Open Sea:368118/40342260; Shelf:2374/260151; Shore:2604/285344; Island:26904/2948464
2018-07-12 15:48:32    23.1    INFO             Density estimation ( CGI Relation--12 weeks (based on Age) ): Groupwise retained observations after missing value removal: Open Sea:79511188/108506664; Shelf:491317/607458; Shore:543059/676212; Island:5267274/6002268
2018-07-12 15:48:34    23.5    INFO             Density estimation ( CGI Relation--12 weeks (based on Age) ): Groupwise retained observations after subsampling: Open Sea:370626/79511188; Shelf:2290/491317; Shore:2531/543059; Island:24552/5267274
2018-07-12 15:48:42    24.0    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age) ): Groupwise retained observations after missing value removal: Open Sea:38984013/54253332; Shelf:243310/303729; Shore:269487/338106; Island:2633860/3001134
2018-07-12 15:48:42    24.0    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age) ): Groupwise retained observations after subsampling: Open Sea:370125/38984013; Shelf:2310/243310; Shore:2559/269487; Island:25007/2633860
2018-07-12 15:48:52    20.8    INFO             Density estimation ( CGI Relation--13 weeks (based on Age) ): Groupwise retained observations after missing value removal: Open Sea:36466141/54253332; Shelf:227247/303729; Shore:251018/338106; Island:2439683/3001134
2018-07-12 15:48:53    20.8    INFO             Density estimation ( CGI Relation--13 weeks (based on Age) ): Groupwise retained observations after subsampling: Open Sea:370364/36466141; Shelf:2308/227247; Shore:2549/251018; Island:24778/2439683
2018-07-12 15:49:04    21.8    INFO             Density estimation ( CGI Relation--control (based on Group) ): Groupwise retained observations after missing value removal: Open Sea:92420261/108506664; Shelf:537613/607458; Shore:596447/676212; Island:5500670/6002268
2018-07-12 15:49:05    22.1    INFO             Density estimation ( CGI Relation--control (based on Group) ): Groupwise retained observations after subsampling: Open Sea:373208/92420261; Shelf:2171/537613; Shore:2409/596447; Island:22213/5500670
2018-07-12 15:49:15    23.2    INFO             Density estimation ( CGI Relation--high fat (based on Group) ): Groupwise retained observations after missing value removal: Open Sea:53974479/90422220; Shelf:355680/506215; Shore:391591/563510; Island:3993106/5001890
2018-07-12 15:49:17    23.2    INFO             Density estimation ( CGI Relation--high fat (based on Group) ): Groupwise retained observations after subsampling: Open Sea:367706/53974479; Shelf:2423/355680; Shore:2668/391591; Island:27203/3993106
2018-07-12 15:49:29    25.3    INFO             Density estimation ( CGI Relation--low protein (based on Group) ): Groupwise retained observations after missing value removal: Open Sea:48908862/90422220; Shelf:328732/506215; Shore:360870/563510; Island:3795505/5001890
2018-07-12 15:49:31    22.9    INFO             Density estimation ( CGI Relation--low protein (based on Group) ): Groupwise retained observations after subsampling: Open Sea:366400/48908862; Shelf:2463/328732; Shore:2703/360870; Island:28434/3795505
2018-07-12 15:49:41    22.9    INFO             Density estimation ( CGI Relation--high fat (based on Group3) ): Groupwise retained observations after missing value removal: Open Sea:53974479/90422220; Shelf:355680/506215; Shore:391591/563510; Island:3993106/5001890
2018-07-12 15:49:43    23.9    INFO             Density estimation ( CGI Relation--high fat (based on Group3) ): Groupwise retained observations after subsampling: Open Sea:367706/53974479; Shelf:2423/355680; Shore:2668/391591; Island:27203/3993106
2018-07-12 15:49:54    25.4    INFO             Density estimation ( CGI Relation--low protein (based on Group3) ): Groupwise retained observations after missing value removal: Open Sea:48908862/90422220; Shelf:328732/506215; Shore:360870/563510; Island:3795505/5001890
2018-07-12 15:49:56    26.4    INFO             Density estimation ( CGI Relation--low protein (based on Group3) ): Groupwise retained observations after subsampling: Open Sea:366400/48908862; Shelf:2463/328732; Shore:2703/360870; Island:28434/3795505
2018-07-12 15:50:07    23.7    INFO             Density estimation ( CGI Relation--control (based on Group2) ): Groupwise retained observations after missing value removal: Open Sea:92420261/108506664; Shelf:537613/607458; Shore:596447/676212; Island:5500670/6002268
2018-07-12 15:50:08    24.0    INFO             Density estimation ( CGI Relation--control (based on Group2) ): Groupwise retained observations after subsampling: Open Sea:373208/92420261; Shelf:2171/537613; Shore:2409/596447; Island:22213/5500670
2018-07-12 15:50:19    25.8    INFO             Density estimation ( CGI Relation--low protein (based on Group2) ): Groupwise retained observations after missing value removal: Open Sea:48908862/90422220; Shelf:328732/506215; Shore:360870/563510; Island:3795505/5001890
2018-07-12 15:50:20    25.8    INFO             Density estimation ( CGI Relation--low protein (based on Group2) ): Groupwise retained observations after subsampling: Open Sea:366400/48908862; Shelf:2463/328732; Shore:2703/360870; Island:28434/3795505
2018-07-12 15:50:29    25.8    INFO             Density estimation ( CGI Relation--control (based on Group1) ): Groupwise retained observations after missing value removal: Open Sea:92420261/108506664; Shelf:537613/607458; Shore:596447/676212; Island:5500670/6002268
2018-07-12 15:50:33    20.8    INFO             Density estimation ( CGI Relation--control (based on Group1) ): Groupwise retained observations after subsampling: Open Sea:373208/92420261; Shelf:2171/537613; Shore:2409/596447; Island:22213/5500670
2018-07-12 15:50:44    22.9    INFO             Density estimation ( CGI Relation--high fat (based on Group1) ): Groupwise retained observations after missing value removal: Open Sea:53974479/90422220; Shelf:355680/506215; Shore:391591/563510; Island:3993106/5001890
2018-07-12 15:50:44    23.3    INFO             Density estimation ( CGI Relation--high fat (based on Group1) ): Groupwise retained observations after subsampling: Open Sea:367706/53974479; Shelf:2423/355680; Shore:2668/391591; Island:27203/3993106
2018-07-12 15:50:53    24.1    INFO             Density estimation ( CGI Relation--10 weeks (based on Age4) ): Groupwise retained observations after missing value removal: Open Sea:40342260/72337776; Shelf:260151/404972; Shore:285344/450808; Island:2948464/4001512
2018-07-12 15:50:54    24.1    INFO             Density estimation ( CGI Relation--10 weeks (based on Age4) ): Groupwise retained observations after subsampling: Open Sea:368118/40342260; Shelf:2374/260151; Shore:2604/285344; Island:26904/2948464
2018-07-12 15:51:09    23.4    INFO             Density estimation ( CGI Relation--12 weeks (based on Age4) ): Groupwise retained observations after missing value removal: Open Sea:79511188/108506664; Shelf:491317/607458; Shore:543059/676212; Island:5267274/6002268
2018-07-12 15:51:11    23.4    INFO             Density estimation ( CGI Relation--12 weeks (based on Age4) ): Groupwise retained observations after subsampling: Open Sea:370626/79511188; Shelf:2290/491317; Shore:2531/543059; Island:24552/5267274
2018-07-12 15:51:20    23.4    INFO             Density estimation ( CGI Relation--13 weeks (based on Age4) ): Groupwise retained observations after missing value removal: Open Sea:36466141/54253332; Shelf:227247/303729; Shore:251018/338106; Island:2439683/3001134
2018-07-12 15:51:20    23.4    INFO             Density estimation ( CGI Relation--13 weeks (based on Age4) ): Groupwise retained observations after subsampling: Open Sea:370364/36466141; Shelf:2308/227247; Shore:2549/251018; Island:24778/2439683
2018-07-12 15:51:28    23.4    INFO             Density estimation ( CGI Relation--10 weeks (based on Age3) ): Groupwise retained observations after missing value removal: Open Sea:40342260/72337776; Shelf:260151/404972; Shore:285344/450808; Island:2948464/4001512
2018-07-12 15:51:29    23.4    INFO             Density estimation ( CGI Relation--10 weeks (based on Age3) ): Groupwise retained observations after subsampling: Open Sea:368118/40342260; Shelf:2374/260151; Shore:2604/285344; Island:26904/2948464
2018-07-12 15:51:40    25.1    INFO             Density estimation ( CGI Relation--12 weeks (based on Age3) ): Groupwise retained observations after missing value removal: Open Sea:79511188/108506664; Shelf:491317/607458; Shore:543059/676212; Island:5267274/6002268
2018-07-12 15:51:41    25.1    INFO             Density estimation ( CGI Relation--12 weeks (based on Age3) ): Groupwise retained observations after subsampling: Open Sea:370626/79511188; Shelf:2290/491317; Shore:2531/543059; Island:24552/5267274
2018-07-12 15:51:48    25.1    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age3) ): Groupwise retained observations after missing value removal: Open Sea:38984013/54253332; Shelf:243310/303729; Shore:269487/338106; Island:2633860/3001134
2018-07-12 15:51:49    25.1    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age3) ): Groupwise retained observations after subsampling: Open Sea:370125/38984013; Shelf:2310/243310; Shore:2559/269487; Island:25007/2633860
2018-07-12 15:51:57    24.8    INFO             Density estimation ( CGI Relation--10 weeks (based on Age2) ): Groupwise retained observations after missing value removal: Open Sea:40342260/72337776; Shelf:260151/404972; Shore:285344/450808; Island:2948464/4001512
2018-07-12 15:51:58    24.8    INFO             Density estimation ( CGI Relation--10 weeks (based on Age2) ): Groupwise retained observations after subsampling: Open Sea:368118/40342260; Shelf:2374/260151; Shore:2604/285344; Island:26904/2948464
2018-07-12 15:52:04    24.8    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age2) ): Groupwise retained observations after missing value removal: Open Sea:38984013/54253332; Shelf:243310/303729; Shore:269487/338106; Island:2633860/3001134
2018-07-12 15:52:05    24.8    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age2) ): Groupwise retained observations after subsampling: Open Sea:370125/38984013; Shelf:2310/243310; Shore:2559/269487; Island:25007/2633860
2018-07-12 15:52:12    24.8    INFO             Density estimation ( CGI Relation--13 weeks (based on Age2) ): Groupwise retained observations after missing value removal: Open Sea:36466141/54253332; Shelf:227247/303729; Shore:251018/338106; Island:2439683/3001134
2018-07-12 15:52:13    24.8    INFO             Density estimation ( CGI Relation--13 weeks (based on Age2) ): Groupwise retained observations after subsampling: Open Sea:370364/36466141; Shelf:2308/227247; Shore:2549/251018; Island:24778/2439683
2018-07-12 15:52:25    27.3    INFO             Density estimation ( CGI Relation--12 weeks (based on Age1) ): Groupwise retained observations after missing value removal: Open Sea:79511188/108506664; Shelf:491317/607458; Shore:543059/676212; Island:5267274/6002268
2018-07-12 15:52:29    23.4    INFO             Density estimation ( CGI Relation--12 weeks (based on Age1) ): Groupwise retained observations after subsampling: Open Sea:370626/79511188; Shelf:2290/491317; Shore:2531/543059; Island:24552/5267274
2018-07-12 15:52:36    23.4    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age1) ): Groupwise retained observations after missing value removal: Open Sea:38984013/54253332; Shelf:243310/303729; Shore:269487/338106; Island:2633860/3001134
2018-07-12 15:52:37    23.4    INFO             Density estimation ( CGI Relation--13.5 weeks (based on Age1) ): Groupwise retained observations after subsampling: Open Sea:370125/38984013; Shelf:2310/243310; Shore:2559/269487; Island:25007/2633860
2018-07-12 15:52:44    23.4    INFO             Density estimation ( CGI Relation--13 weeks (based on Age1) ): Groupwise retained observations after missing value removal: Open Sea:36466141/54253332; Shelf:227247/303729; Shore:251018/338106; Island:2439683/3001134
2018-07-12 15:52:44    23.4    INFO             Density estimation ( CGI Relation--13 weeks (based on Age1) ): Groupwise retained observations after subsampling: Open Sea:370364/36466141; Shelf:2308/227247; Shore:2549/251018; Island:24778/2439683
2018-07-12 15:52:57    25.5    INFO             Density estimation ( CGI Relation--female (based on Predicted Gender) ): Groupwise retained observations after missing value removal: Open Sea:47303638/90422220; Shelf:319188/506215; Shore:350214/563510; Island:3657242/5001890
2018-07-12 15:52:58    25.5    INFO             Density estimation ( CGI Relation--female (based on Predicted Gender) ): Groupwise retained observations after subsampling: Open Sea:366480/47303638; Shelf:2473/319188; Shore:2713/350214; Island:28334/3657242
2018-07-12 15:53:20    25.5    INFO             Density estimation ( CGI Relation--male (based on Predicted Gender) ): Groupwise retained observations after missing value removal: Open Sea:147999964/198928884; Shelf:902837/1113673; Shore:998694/1239722; Island:9632039/11004158
2018-07-12 15:53:24    27.0    INFO             Density estimation ( CGI Relation--male (based on Predicted Gender) ): Groupwise retained observations after subsampling: Open Sea:371082/147999964; Shelf:2264/902837; Shore:2504/998694; Island:24151/9632039
2018-07-12 15:53:27    27.0  STATUS         COMPLETED Methylation Value Distributions - Site Categories
2018-07-12 15:53:27    27.0  STATUS         STARTED Sample Clustering
2018-07-12 15:53:27    27.0  STATUS             STARTED Agglomerative Hierarchical Clustering
2018-07-12 15:55:30    23.1  STATUS                 Performed clustering on sites using correlation as a distance metric
2018-07-12 15:56:00    23.1  STATUS                 Performed clustering on sites using manhattan as a distance metric
2018-07-12 15:56:28    23.1  STATUS                 Performed clustering on sites using euclidean as a distance metric
2018-07-12 15:56:31    23.1  STATUS                 Performed clustering on tiling using correlation as a distance metric
2018-07-12 15:56:32    23.1  STATUS                 Performed clustering on tiling using manhattan as a distance metric
2018-07-12 15:56:32    23.1  STATUS                 Performed clustering on tiling using euclidean as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on genes using correlation as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on genes using manhattan as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on genes using euclidean as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on promoters using correlation as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on promoters using manhattan as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on promoters using euclidean as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on cpgislands using correlation as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on cpgislands using manhattan as a distance metric
2018-07-12 15:56:33    23.1  STATUS                 Performed clustering on cpgislands using euclidean as a distance metric
2018-07-12 15:56:33    23.1  STATUS             COMPLETED Agglomerative Hierarchical Clustering
2018-07-12 15:57:10    27.7  STATUS             STARTED Clustering Section
2018-07-12 15:57:14    27.7  STATUS                 STARTED Generating Heatmaps
2018-07-12 15:57:15    27.7  STATUS                     STARTED Region type: sites
2018-07-12 16:05:31    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:05:42    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:05:53    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:06:16    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:06:27    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:06:39    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:06:54    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:07:07    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:07:18    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:07:29    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:07:40    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:07:53    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:08:05    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:08:17    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:08:29    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:08:42    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:08:54    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:09:05    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:09:17    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:09:29    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:09:40    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:09:51    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:10:03    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:10:14    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:10:27    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:10:38    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:10:52    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:11:03    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:11:15    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:11:27    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:11:39    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:11:54    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:12:06    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:12:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:12:32    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:12:43    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:13:06    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:13:17    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:13:29    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:13:43    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:13:57    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:14:08    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:14:19    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:14:30    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:14:43    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:14:54    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:15:06    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:15:18    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:15:31    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:15:43    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:15:55    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:16:07    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:16:18    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:16:29    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:16:41    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:16:52    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:17:03    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:17:15    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:17:27    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:17:39    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:17:52    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:18:03    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:18:14    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:18:26    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:18:38    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:18:50    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:19:02    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:19:15    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:19:26    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:19:37    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:19:48    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:20:00    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:20:12    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:20:26    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:20:38    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:20:50    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:21:02    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:21:14    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:21:25    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:21:36    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:21:48    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:00    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:11    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:33    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:22:57    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:23:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:23:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:23:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:23:42    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:23:56    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:24:07    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:24:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:24:32    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:24:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:24:59    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:25:11    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:25:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:25:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:25:57    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:26:08    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
