2018-07-08 07:28:36     1.0  STATUS STARTED Setting up Multicore
2018-07-08 15:15:17    21.0    INFO             Density estimation ( Age4--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13 weeks:110935/120555
2018-07-08 15:15:17    21.0    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after subsampling: control:1105151/3122232; low protein:894849/2528093
2018-07-08 15:15:18    21.0    INFO             processing beta_density_samples_10_5
2018-07-08 15:15:18    21.0    INFO             Density estimation ( Age1--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 15:15:23    21.0    INFO             processing beta_density_samples_9_5
2018-07-08 15:15:24    21.0    INFO             processing beta_density_samples_10_4
2018-07-08 15:15:24    21.0    INFO             Density estimation ( Age2--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 15:15:25    21.0    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 15:15:26    21.0    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after subsampling: control:1102383/3122232; high fat:897617/2542280
2018-07-08 15:15:52    21.0    INFO             processing beta_density_samples_11_4
2018-07-08 15:15:53    21.0    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after missing value removal: female:198001/214030; male:451191/470866
2018-07-08 15:15:56    21.0    INFO             processing beta_density_samples_11_5
2018-07-08 15:15:57    21.0    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after missing value removal: female:78654/79755; male:174105/175461
2018-07-08 15:16:53    25.6    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after missing value removal: all:211163816/308780272
2018-07-08 15:17:00    21.0    INFO             processing beta_density_samples_10_3
2018-07-08 15:17:01    21.0    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 15:17:08    21.0    INFO             processing beta_density_samples_11_3
2018-07-08 15:17:08    21.0    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after missing value removal: female:178554/200925; male:414921/442035
2018-07-08 15:17:31    21.0    INFO             processing beta_density_samples_9_3
2018-07-08 15:17:31    21.0    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 15:17:33    21.7    INFO             Density estimation ( Group--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835; low protein:53393969/96493835
2018-07-08 15:17:36    24.1    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after missing value removal: high fat:58714856/96493835; low protein:53393969/96493835
2018-07-08 15:17:36    21.0    INFO             Density estimation ( Age--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 15:17:39    24.0    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; low protein:53393969/96493835
2018-07-08 15:17:40    23.3    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after missing value removal: female:51630282/96493835; male:159533534/212286437
2018-07-08 15:17:41    24.0    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835
2018-07-08 15:17:54    24.4    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 15:17:56    23.3    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-08 15:17:57    23.3    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-08 15:18:02    21.0    INFO             processing beta_density_samples_8_3
2018-07-08 15:18:02    21.0    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-08 15:18:13    25.0    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-08 15:18:27    21.0    INFO             Density estimation ( Age--sites ): Groupwise retained observations after subsampling: 10 weeks:830374/43836219; 12 weeks:1625522/85812838; 13.5 weeks:798066/42130670; 13 weeks:746039/39384089
2018-07-08 15:18:27    21.7    INFO             Density estimation ( Group--sites ): Groupwise retained observations after subsampling: control:1407272/99054991; high fat:834161/58714856; low protein:758567/53393969
2018-07-08 15:18:34    23.3    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after subsampling: female:489007/51630282; male:1510993/159533534
2018-07-08 15:18:35    24.1    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after subsampling: high fat:1047462/58714856; low protein:952538/53393969
2018-07-08 15:18:44    24.9    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after subsampling: 12 weeks:1538530/85812838; 13.5 weeks:755357/42130670; 13 weeks:706113/39384089
2018-07-08 15:18:46    23.9    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after subsampling: 10 weeks:778005/43836219; 12 weeks:1523006/85812838; 13 weeks:698989/39384089
2018-07-08 15:18:47    23.9    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after subsampling: 10 weeks:765566/43836219; 12 weeks:1498655/85812838; 13.5 weeks:735780/42130670
2018-07-08 15:18:49    26.1    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after subsampling: control:1255690/99054991; high fat:744310/58714856
2018-07-08 15:18:49    26.1    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after subsampling: control:1299517/99054991; low protein:700483/53393969
2018-07-08 15:19:10    26.3    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after subsampling: 10 weeks:1049124/43836219; 13.5 weeks:1008305/42130670; 13 weeks:942572/39384089
2018-07-08 15:19:13    24.1    INFO             processing beta_density_samples_10_2
2018-07-08 15:19:14    24.1    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after missing value removal: 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 15:19:18    24.1    INFO             Density estimation ( Age1--tiling ): Groupwise retained observations after subsampling: 12 weeks:1501883/3084816; 13.5 weeks:751785/1544141; 13 weeks:746331/1532939
2018-07-08 15:19:21    21.0    INFO             processing beta_density_samples_9_2
2018-07-08 15:19:22    21.0    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 15:19:24    21.0    INFO             Density estimation ( Age2--tiling ): Groupwise retained observations after subsampling: 10 weeks:1192713/2030709; 13.5 weeks:906933/1544141; 13 weeks:900354/1532939
2018-07-08 15:19:28    21.0    INFO             processing beta_density_samples_8_2
2018-07-08 15:19:29    21.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
2018-07-08 15:19:31    24.0    INFO             processing beta_density_samples_11_2
2018-07-08 15:19:32    24.0    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after missing value removal: female:2522030/2640595; male:5670575/5809309
2018-07-08 15:19:32    21.0    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after subsampling: 10 weeks:914780/2030709; 12 weeks:1389626/3084816; 13.5 weeks:695594/1544141
2018-07-08 15:19:33    24.0    INFO             Density estimation ( Predicted Gender--tiling ): Groupwise retained observations after subsampling: female:615685/2522030; male:1384315/5670575
Error in rnb.add.figure(report, description, figure.plots, setting.names) : 
  invalid value for report.plots
Calls: rnb.run.analysis ... rnb.step.betadistribution.internal -> rnb.add.figure
In addition: Warning messages:
1: Removed 3287313 rows containing non-finite values (stat_ydensity). 
2: Removed 3980 rows containing non-finite values (stat_density). 
3: Removed 3980 rows containing non-finite values (stat_density). 
4: Removed 1583 rows containing non-finite values (stat_density). 
5: Removed 1583 rows containing non-finite values (stat_density). 
Execution halted
